"","gameID","action","detail","quarter","timeReal","timeGame","actionHome","actionNeutral","actionAway","score","margin"
"1","0021301209",12,0,1,"8:11 PM","12:00",NA,"Start of 1st Period (8:11 PM EST)",NA,NA,NA
"2","0021301209",10,0,1,"8:11 PM","12:00","Jump Ball Howard vs. Duncan: Tip to Parker",NA,NA,NA,NA
"3","0021301209",2,3,1,"8:11 PM","11:45",NA,NA,"MISS Baynes 7' Hook Shot",NA,NA
"4","0021301209",4,0,1,"8:11 PM","11:44",NA,NA,"Duncan REBOUND (Off:1 Def:0)",NA,NA
"5","0021301209",2,1,1,"8:11 PM","11:41",NA,NA,"MISS Belinelli 25' 3PT Jump Shot",NA,NA
"6","0021301209",4,0,1,"8:11 PM","11:38","Jones REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"7","0021301209",6,4,1,"8:11 PM","11:31","Beverley OFF.Foul (P1)",NA,NA,NA,NA
"8","0021301209",5,5,1,"8:11 PM","11:31","Beverley Foul Turnover (P1.T1)",NA,NA,NA,NA
"9","0021301209",2,1,1,"8:12 PM","11:14",NA,NA,"MISS Duncan 19' Jump Shot",NA,NA
"10","0021301209",4,0,1,"8:12 PM","11:13","Howard REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"11","0021301209",1,42,1,"8:12 PM","11:06","Jones 3' Driving Layup (2 PTS) (Harden 1 AST)",NA,NA,"0 - 2","2"
"12","0021301209",6,2,1,"8:12 PM","10:52","Parsons S.FOUL (P1.T1)",NA,NA,NA,NA
"13","0021301209",3,11,1,"8:12 PM","10:52",NA,NA,"Belinelli Free Throw 1 of 2 (1 PTS)","1 - 2","1"
"14","0021301209",3,12,1,"8:13 PM","10:52",NA,NA,"Belinelli Free Throw 2 of 2 (2 PTS)","2 - 2","TIE"
"15","0021301209",1,1,1,"8:13 PM","10:46","Beverley 5' Jump Shot (2 PTS)",NA,NA,"2 - 4","2"
"16","0021301209",2,1,1,"8:13 PM","10:31",NA,NA,"MISS Parker 19' Jump Shot",NA,NA
"17","0021301209",4,0,1,"8:13 PM","10:30","Howard REBOUND (Off:0 Def:2)",NA,NA,NA,NA
"18","0021301209",1,86,1,"8:13 PM","10:18","Beverley 10' Turnaround Fadeaway (4 PTS)",NA,NA,"2 - 6","4"
"19","0021301209",1,1,1,"8:14 PM","9:59",NA,NA,"Parker 4' Jump Shot (2 PTS) (Duncan 1 AST)","4 - 6","2"
"20","0021301209",1,85,1,"8:14 PM","9:43","Howard 6' Turnaround Bank Shot (2 PTS)",NA,NA,"4 - 8","4"
"21","0021301209",6,2,1,"8:14 PM","9:25","Harden S.FOUL (P1.T2)",NA,NA,NA,NA
"22","0021301209",3,11,1,"8:15 PM","9:25",NA,NA,"Belinelli Free Throw 1 of 2 (3 PTS)","5 - 8","3"
"23","0021301209",3,12,1,"8:15 PM","9:25",NA,NA,"MISS Belinelli Free Throw 2 of 2",NA,NA
"24","0021301209",4,0,1,"8:15 PM","9:25","Howard REBOUND (Off:0 Def:3)",NA,NA,NA,NA
"25","0021301209",6,1,1,"8:15 PM","9:08",NA,NA,"Baynes P.FOUL (P1.T1)",NA,NA
"26","0021301209",2,1,1,"8:16 PM","8:59","MISS Parsons  3PT Jump Shot",NA,NA,NA,NA
"27","0021301209",4,0,1,"8:16 PM","8:59",NA,NA,"Parker REBOUND (Off:0 Def:1)",NA,NA
"28","0021301209",2,1,1,"8:16 PM","8:48",NA,NA,"MISS James  3PT Jump Shot",NA,NA
"29","0021301209",4,0,1,"8:16 PM","8:48","Howard REBOUND (Off:0 Def:4)",NA,NA,NA,NA
"30","0021301209",2,79,1,"8:16 PM","8:43","MISS Harden 26' 3PT Pullup Jump Shot",NA,NA,NA,NA
"31","0021301209",4,0,1,"8:16 PM","8:42",NA,NA,"Duncan REBOUND (Off:1 Def:1)",NA,NA
"32","0021301209",1,79,1,"8:16 PM","8:29",NA,NA,"Belinelli 19' Pullup Jump Shot (5 PTS) (Duncan 2 AST)","7 - 8","1"
"33","0021301209",5,1,1,"8:16 PM","8:13","Beverley Bad Pass Turnover (P2.T2)",NA,"Belinelli STEAL (1 STL)",NA,NA
"34","0021301209",6,29,1,"8:16 PM","8:09","Harden Shooting Block Foul (P2.T3)",NA,NA,NA,NA
"35","0021301209",3,11,1,"8:17 PM","8:09",NA,NA,"James Free Throw 1 of 2 (1 PTS)","8 - 8","TIE"
"36","0021301209",3,12,1,"8:17 PM","8:09",NA,NA,"James Free Throw 2 of 2 (2 PTS)","9 - 8","-1"
"37","0021301209",6,2,1,"8:17 PM","8:01",NA,NA,"Belinelli S.FOUL (P1.T2)",NA,NA
"38","0021301209",3,11,1,"8:18 PM","8:01","Harden Free Throw 1 of 2 (1 PTS)",NA,NA,"9 - 9","TIE"
"39","0021301209",3,12,1,"8:18 PM","8:01","Harden Free Throw 2 of 2 (2 PTS)",NA,NA,"9 - 10","1"
"40","0021301209",2,1,1,"8:18 PM","7:39",NA,NA,"MISS Belinelli  3PT Jump Shot",NA,NA
"41","0021301209",4,0,1,"8:18 PM","7:38","Howard REBOUND (Off:0 Def:5)",NA,NA,NA,NA
"42","0021301209",2,1,1,"8:18 PM","7:27","MISS Beverley 24' 3PT Jump Shot",NA,"James BLOCK (1 BLK)",NA,NA
"43","0021301209",4,0,1,"8:18 PM","7:26",NA,NA,"Parker REBOUND (Off:0 Def:2)",NA,NA
"44","0021301209",6,2,1,"8:19 PM","7:20","Beverley S.FOUL (P2.T4)",NA,NA,NA,NA
"45","0021301209",6,11,1,"8:19 PM","7:20",NA,NA,"Duncan T.FOUL (P0.T2)",NA,NA
"46","0021301209",3,16,1,"8:19 PM","7:20","Harden Free Throw Technical (3 PTS)",NA,NA,"9 - 11","2"
"47","0021301209",8,0,1,"8:19 PM","7:20","SUB: Lin FOR Beverley",NA,NA,NA,NA
"48","0021301209",3,11,1,"8:19 PM","7:20",NA,NA,"Duncan Free Throw 1 of 2 (1 PTS)","10 - 11","1"
"49","0021301209",3,12,1,"8:20 PM","7:20",NA,NA,"Duncan Free Throw 2 of 2 (2 PTS)","11 - 11","TIE"
"50","0021301209",1,42,1,"8:20 PM","6:57","Howard 2' Driving Layup (4 PTS)",NA,NA,"11 - 13","2"
"51","0021301209",1,1,1,"8:21 PM","6:39",NA,NA,"James 20' Jump Shot (4 PTS) (Belinelli 1 AST)","13 - 13","TIE"
"52","0021301209",6,2,1,"8:21 PM","6:29",NA,NA,"Baynes S.FOUL (P2.T3)",NA,NA
"53","0021301209",3,11,1,"8:21 PM","6:29","Jones Free Throw 1 of 2 (3 PTS)",NA,NA,"13 - 14","1"
"54","0021301209",8,0,1,"8:21 PM","6:29",NA,NA,"SUB: Ginobili FOR James",NA,NA
"55","0021301209",8,0,1,"8:21 PM","6:29",NA,NA,"SUB: Ayres FOR Baynes",NA,NA
"56","0021301209",3,12,1,"8:22 PM","6:29","Jones Free Throw 2 of 2 (4 PTS)",NA,NA,"13 - 15","2"
"57","0021301209",2,1,1,"8:22 PM","6:08",NA,NA,"MISS Ginobili  3PT Jump Shot",NA,NA
"58","0021301209",4,0,1,"8:22 PM","6:08","Harden REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"59","0021301209",2,80,1,"8:22 PM","5:57","MISS Harden 24' 3PT Step Back Jump Shot",NA,NA,NA,NA
"60","0021301209",4,0,1,"8:22 PM","5:56",NA,NA,"Duncan REBOUND (Off:1 Def:2)",NA,NA
"61","0021301209",2,1,1,"8:22 PM","5:46",NA,NA,"MISS Belinelli 24' 3PT Jump Shot",NA,NA
"62","0021301209",4,0,1,"8:22 PM","5:46","Howard REBOUND (Off:0 Def:6)",NA,NA,NA,NA
"63","0021301209",1,5,1,"8:23 PM","5:32","Jones 2' Layup (6 PTS) (Parsons 1 AST)",NA,NA,"13 - 17","4"
"64","0021301209",6,2,1,"8:23 PM","5:32",NA,NA,"Ayres S.FOUL (P1.T4)",NA,NA
"65","0021301209",9,1,1,"8:23 PM","5:32","ROCKETS Timeout: Regular (Full 1 Short 0)",NA,NA,NA,NA
"66","0021301209",3,10,1,"8:25 PM","5:32","Jones Free Throw 1 of 1 (7 PTS)",NA,NA,"13 - 18","5"
"67","0021301209",1,1,1,"8:26 PM","5:19",NA,NA,"Duncan 19' Jump Shot (4 PTS) (Belinelli 2 AST)","15 - 18","3"
"68","0021301209",1,58,1,"8:26 PM","5:02","Howard 3' Turnaround Hook Shot (6 PTS) (Lin 1 AST)",NA,NA,"15 - 20","5"
"69","0021301209",1,3,1,"8:26 PM","4:40",NA,NA,"Ayres 5' Hook Shot (2 PTS)","17 - 20","3"
"70","0021301209",1,80,1,"8:27 PM","4:25","Harden 15' Step Back Jump Shot (5 PTS)",NA,NA,"17 - 22","5"
"71","0021301209",2,1,1,"8:27 PM","4:02",NA,NA,"MISS Belinelli 26' 3PT Jump Shot",NA,NA
"72","0021301209",4,0,1,"8:27 PM","4:01","Howard REBOUND (Off:0 Def:7)",NA,NA,NA,NA
"73","0021301209",6,2,1,"8:27 PM","3:51",NA,NA,"Ayres S.FOUL (P2.PN)",NA,NA
"74","0021301209",3,11,1,"8:27 PM","3:51","Harden Free Throw 1 of 2 (6 PTS)",NA,NA,"17 - 23","6"
"75","0021301209",8,0,1,"8:28 PM","3:51","SUB: Asik FOR Howard",NA,NA,NA,NA
"76","0021301209",8,0,1,"8:28 PM","3:51",NA,NA,"SUB: James FOR Belinelli",NA,NA
"77","0021301209",8,0,1,"8:28 PM","3:51",NA,NA,"SUB: Bonner FOR Duncan",NA,NA
"78","0021301209",3,12,1,"8:28 PM","3:51","Harden Free Throw 2 of 2 (7 PTS)",NA,NA,"17 - 24","7"
"79","0021301209",1,42,1,"8:28 PM","3:41",NA,NA,"Ginobili 3' Driving Layup (2 PTS)","19 - 24","5"
"80","0021301209",1,41,1,"8:28 PM","3:34","Parsons 2' Running Layup (2 PTS) (Harden 2 AST)",NA,NA,"19 - 26","7"
"81","0021301209",2,73,1,"8:29 PM","3:19",NA,NA,"MISS Parker 2' Driving Reverse Layup",NA,NA
"82","0021301209",4,0,1,"8:29 PM","3:18","Asik REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"83","0021301209",2,42,1,"8:29 PM","3:07","MISS Harden 1' Driving Layup",NA,NA,NA,NA
"84","0021301209",4,0,1,"8:29 PM","3:06",NA,NA,"James REBOUND (Off:0 Def:1)",NA,NA
"85","0021301209",2,1,1,"8:29 PM","2:51",NA,NA,"MISS James  3PT Jump Shot",NA,NA
"86","0021301209",4,0,1,"8:29 PM","2:50","Asik REBOUND (Off:0 Def:2)",NA,NA,NA,NA
"87","0021301209",2,1,1,"8:29 PM","2:32","MISS Parsons 19' Jump Shot",NA,NA,NA,NA
"88","0021301209",4,0,1,"8:29 PM","2:31",NA,NA,"Ginobili REBOUND (Off:0 Def:1)",NA,NA
"89","0021301209",2,5,1,"8:30 PM","2:23",NA,NA,"MISS Ayres 2' Layup",NA,NA
"90","0021301209",4,0,1,"8:30 PM","2:23","Asik REBOUND (Off:0 Def:3)",NA,NA,NA,NA
"91","0021301209",2,46,1,"8:30 PM","2:18","MISS Lin 5' Running Jump Shot",NA,NA,NA,NA
"92","0021301209",4,0,1,"8:30 PM","2:18",NA,NA,"Ginobili REBOUND (Off:0 Def:2)",NA,NA
"93","0021301209",6,2,1,"8:30 PM","1:54","Asik S.FOUL (P1.PN)",NA,NA,NA,NA
"94","0021301209",9,1,1,"8:30 PM","1:54",NA,NA,"Spurs Timeout: Regular (Reg.1 Short 0)",NA,NA
"95","0021301209",8,0,1,"8:32 PM","1:54","SUB: Garcia FOR Harden",NA,NA,NA,NA
"96","0021301209",3,11,1,"8:33 PM","1:54",NA,NA,"Parker Free Throw 1 of 2 (3 PTS)","20 - 26","6"
"97","0021301209",8,0,1,"8:33 PM","1:54",NA,NA,"SUB: Duncan FOR Ayres",NA,NA
